run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R019,drone_20260120_194048,2026-01-20T19:40:42+09:00,2026-01-20T19:41:02+09:00,MALFUNCTION,BURIED,NONE,TRAPPED,RL,NONE,NONE,1,動く,0.9691758956318097,0.8796343244205704,False,disabled,uniform_fallback,"{""NONE"": 0.596847092496775, ""BURIED"": 0.03632882268758063, ""TRAPPED"": 0.052150879406532194, ""TANGLED"": 0.2578376167529025, ""MALFUNCTION"": 0.05683558865620969}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.4777929647477425, ""BURIED"": 0.08543017588130644, ""TRAPPED"": 0.09650561558457253, ""TANGLED"": 0.24048633172703174, ""MALFUNCTION"": 0.09978491205934678}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.596847092496775,0.03632882268758063,0.052150879406532194,0.2578376167529025,0.05683558865620969,0.2,0.2,0.2,0.2,0.2,0.4777929647477425,0.08543017588130644,0.09650561558457253,0.24048633172703174,0.09978491205934678,1.0,0.0,0.0,0.0,0.0
R019,drone_20260120_194048,2026-01-20T19:40:42+09:00,2026-01-20T19:41:02+09:00,MALFUNCTION,BURIED,NONE,TRAPPED,RR,TRAPPED,MALFUNCTION,0,動かない,0.8692313404537083,0.24083538273730873,False,disabled,uniform_fallback,"{""NONE"": 0.0950792015722564, ""BURIED"": 0.15339603109451772, ""TRAPPED"": 0.2365747680724652, ""TANGLED"": 0.4205997580575326, ""MALFUNCTION"": 0.09435024120322813}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12655544110057948, ""BURIED"": 0.16737722176616238, ""TRAPPED"": 0.22560233765072563, ""TANGLED"": 0.35441983064027277, ""MALFUNCTION"": 0.1260451688422597}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.0950792015722564,0.15339603109451772,0.2365747680724652,0.4205997580575326,0.09435024120322813,0.2,0.2,0.2,0.2,0.2,0.12655544110057948,0.16737722176616238,0.22560233765072563,0.35441983064027277,0.1260451688422597,0.0,0.0,0.0,0.0,1.0
R020,drone_20260120_194108,2026-01-20T19:41:02+09:00,2026-01-20T19:41:20+09:00,MALFUNCTION,MALFUNCTION,TANGLED,NONE,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005531188577566832,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.07333766866363861, ""TRAPPED"": 0.5668184032273509, ""TANGLED"": 0.27984392810901054, ""MALFUNCTION"": 0.030000000000000002}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.11133636806454703, ""TRAPPED"": 0.4567728822591456, ""TANGLED"": 0.25589074967630737, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.07333766866363861,0.5668184032273509,0.27984392810901054,0.030000000000000002,0.2,0.2,0.2,0.2,0.2,0.095,0.11133636806454703,0.4567728822591456,0.25589074967630737,0.081,0.0,0.0,0.0,0.0,1.0
R020,drone_20260120_194108,2026-01-20T19:41:02+09:00,2026-01-20T19:41:20+09:00,MALFUNCTION,MALFUNCTION,TANGLED,NONE,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005617032563838156,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.07999999999999999, ""TRAPPED"": 0.7999999999999999, ""TANGLED"": 0.039999999999999994, ""MALFUNCTION"": 0.03}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.049999999999999996,0.07999999999999999,0.7999999999999999,0.039999999999999994,0.03,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R020,drone_20260120_194108,2026-01-20T19:41:02+09:00,2026-01-20T19:41:20+09:00,MALFUNCTION,MALFUNCTION,TANGLED,NONE,RL,TANGLED,TANGLED,1,一部動く,0.52666863594235,0.06795925956866351,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.055081512568016855, ""TRAPPED"": 0.21856862658705986, ""TANGLED"": 0.6297375358902679, ""MALFUNCTION"": 0.04661232495465544}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.09855705879761179, ""TRAPPED"": 0.21299803861094188, ""TANGLED"": 0.5008162751231875, ""MALFUNCTION"": 0.09262862746825881}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.055081512568016855,0.21856862658705986,0.6297375358902679,0.04661232495465544,0.2,0.2,0.2,0.2,0.2,0.095,0.09855705879761179,0.21299803861094188,0.5008162751231875,0.09262862746825881,0.0,0.0,0.0,1.0,0.0
R020,drone_20260120_194108,2026-01-20T19:41:02+09:00,2026-01-20T19:41:20+09:00,MALFUNCTION,MALFUNCTION,TANGLED,NONE,RR,NONE,NONE,1,一部動く,0.44015284928358706,0.05184512869291072,False,disabled,uniform_fallback,"{""NONE"": 0.37742984815536024, ""BURIED"": 0.05006449949818649, ""TRAPPED"": 0.15335904642684337, ""TANGLED"": 0.376867986613784, ""MALFUNCTION"": 0.042278619305826}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.32420089370875216, ""BURIED"": 0.09504514964873054, ""TRAPPED"": 0.16735133249879036, ""TANGLED"": 0.3238075906296488, ""MALFUNCTION"": 0.08959503351407819}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.37742984815536024,0.05006449949818649,0.15335904642684337,0.376867986613784,0.042278619305826,0.2,0.2,0.2,0.2,0.2,0.32420089370875216,0.09504514964873054,0.16735133249879036,0.3238075906296488,0.08959503351407819,1.0,0.0,0.0,0.0,0.0
R021,drone_20260120_194127,2026-01-20T19:41:20+09:00,2026-01-20T19:41:40+09:00,MALFUNCTION,NONE,TANGLED,BURIED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005540462866335726,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.07667492753394417, ""TRAPPED"": 0.6836224636880467, ""TANGLED"": 0.1597026087780092, ""MALFUNCTION"": 0.029999999999999992}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.11367244927376091, ""TRAPPED"": 0.5385357245816327, ""TANGLED"": 0.17179182614460642, ""MALFUNCTION"": 0.08099999999999999}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.049999999999999996,0.07667492753394417,0.6836224636880467,0.1597026087780092,0.029999999999999992,0.2,0.2,0.2,0.2,0.2,0.095,0.11367244927376091,0.5385357245816327,0.17179182614460642,0.08099999999999999,0.0,0.0,0.0,0.0,1.0
R021,drone_20260120_194127,2026-01-20T19:41:20+09:00,2026-01-20T19:41:40+09:00,MALFUNCTION,NONE,TANGLED,BURIED,FR,NONE,NONE,1,動く,0.9971018418543007,0.9923800304083584,False,disabled,uniform_fallback,"{""NONE"": 0.34001027491201674, ""BURIED"": 0.06666799581190622, ""TRAPPED"": 0.2666453217374701, ""TANGLED"": 0.2500080844425503, ""MALFUNCTION"": 0.0766683230960566}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2980071924384117, ""BURIED"": 0.10666759706833435, ""TRAPPED"": 0.24665172521622908, ""TANGLED"": 0.23500565910978524, ""MALFUNCTION"": 0.11366782616723962}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34001027491201674,0.06666799581190622,0.2666453217374701,0.2500080844425503,0.0766683230960566,0.2,0.2,0.2,0.2,0.2,0.2980071924384117,0.10666759706833435,0.24665172521622908,0.23500565910978524,0.11366782616723962,1.0,0.0,0.0,0.0,0.0
R021,drone_20260120_194127,2026-01-20T19:41:20+09:00,2026-01-20T19:41:40+09:00,MALFUNCTION,NONE,TANGLED,BURIED,RL,TANGLED,NONE,0,一部動く,0.5433429108403904,0.06827227512742144,False,disabled,uniform_fallback,"{""NONE"": 0.683653750728654, ""BURIED"": 0.04039664057945913, ""TRAPPED"": 0.1901082649236706, ""TANGLED"": 0.03207932811589183, ""MALFUNCTION"": 0.053762015652324524}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.5385576255100578, ""BURIED"": 0.0882776484056214, ""TRAPPED"": 0.19307578544656945, ""TANGLED"": 0.08245552968112428, ""MALFUNCTION"": 0.09763341095662718}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.683653750728654,0.04039664057945913,0.1901082649236706,0.03207932811589183,0.053762015652324524,0.2,0.2,0.2,0.2,0.2,0.5385576255100578,0.0882776484056214,0.19307578544656945,0.08245552968112428,0.09763341095662718,1.0,0.0,0.0,0.0,0.0
R021,drone_20260120_194127,2026-01-20T19:41:20+09:00,2026-01-20T19:41:40+09:00,MALFUNCTION,NONE,TANGLED,BURIED,RR,BURIED,NONE,0,一部動く,0.5176485713833718,0.06006455764605179,False,disabled,uniform_fallback,"{""NONE"": 0.3910135175524987, ""BURIED"": 0.10219144225486952, ""TRAPPED"": 0.2619710697601897, ""TANGLED"": 0.1622733958120203, ""MALFUNCTION"": 0.08255057462042187}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.3337094622867491, ""BURIED"": 0.13153400957840866, ""TRAPPED"": 0.24337974883213276, ""TANGLED"": 0.1735913770684142, ""MALFUNCTION"": 0.1177854022342953}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.3910135175524987,0.10219144225486952,0.2619710697601897,0.1622733958120203,0.08255057462042187,0.2,0.2,0.2,0.2,0.2,0.3337094622867491,0.13153400957840866,0.24337974883213276,0.1735913770684142,0.1177854022342953,1.0,0.0,0.0,0.0,0.0
R022,drone_20260120_194147,2026-01-20T19:41:40+09:00,2026-01-20T19:41:59+09:00,TRAPPED,NONE,TRAPPED,NONE,FL,TRAPPED,TANGLED,0,一部動く,0.5728204132526531,0.10927572729193477,False,disabled,uniform_fallback,"{""NONE"": 0.05713633615474559, ""BURIED"": 0.05903163210434115, ""TRAPPED"": 0.3790824146802435, ""TANGLED"": 0.44887681153898784, ""MALFUNCTION"": 0.055872805521681876}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09999543530832193, ""BURIED"": 0.10132214247303882, ""TRAPPED"": 0.32535769027617045, ""TANGLED"": 0.3742137680772915, ""MALFUNCTION"": 0.09911096386517733}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05713633615474559,0.05903163210434115,0.3790824146802435,0.44887681153898784,0.055872805521681876,0.2,0.2,0.2,0.2,0.2,0.09999543530832193,0.10132214247303882,0.32535769027617045,0.3742137680772915,0.09911096386517733,0.0,0.0,0.0,1.0,0.0
R022,drone_20260120_194147,2026-01-20T19:41:40+09:00,2026-01-20T19:41:59+09:00,TRAPPED,NONE,TRAPPED,NONE,FR,NONE,NONE,1,動く,0.9971039072976566,0.9923972852212064,False,disabled,uniform_fallback,"{""NONE"": 0.33999958656013696, ""BURIED"": 0.06666661776517747, ""TRAPPED"": 0.2666681443490035, ""TANGLED"": 0.24999904689727434, ""MALFUNCTION"": 0.07666660442840771}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.29799971059209585, ""BURIED"": 0.10666663243562423, ""TRAPPED"": 0.24666770104430244, ""TANGLED"": 0.23499933282809202, ""MALFUNCTION"": 0.1136666230998854}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.33999958656013696,0.06666661776517747,0.2666681443490035,0.24999904689727434,0.07666660442840771,0.2,0.2,0.2,0.2,0.2,0.29799971059209585,0.10666663243562423,0.24666770104430244,0.23499933282809202,0.1136666230998854,1.0,0.0,0.0,0.0,0.0
R022,drone_20260120_194147,2026-01-20T19:41:40+09:00,2026-01-20T19:41:59+09:00,TRAPPED,NONE,TRAPPED,NONE,RL,TRAPPED,NONE,0,動く,0.9538281736086002,0.901682129900757,False,disabled,uniform_fallback,"{""NONE"": 0.24546325352971418, ""BURIED"": 0.07108150634581197, ""TRAPPED"": 0.12308227490178067, ""TANGLED"": 0.4954620424718241, ""MALFUNCTION"": 0.06491092275086902}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.23182427747079992, ""BURIED"": 0.10975705444206837, ""TRAPPED"": 0.14615759243124646, ""TANGLED"": 0.40682342973027685, ""MALFUNCTION"": 0.10543764592560831}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.24546325352971418,0.07108150634581197,0.12308227490178067,0.4954620424718241,0.06491092275086902,0.2,0.2,0.2,0.2,0.2,0.23182427747079992,0.10975705444206837,0.14615759243124646,0.40682342973027685,0.10543764592560831,1.0,0.0,0.0,0.0,0.0
R022,drone_20260120_194147,2026-01-20T19:41:40+09:00,2026-01-20T19:41:59+09:00,TRAPPED,NONE,TRAPPED,NONE,RR,NONE,NONE,1,動く,0.997103892859094,0.9923977614790681,False,disabled,uniform_fallback,"{""NONE"": 0.34000196716407816, ""BURIED"": 0.06666644661102401, ""TRAPPED"": 0.26666705628899495, ""TANGLED"": 0.2499980033046451, ""MALFUNCTION"": 0.07666652663125771}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.29800137701485474, ""BURIED"": 0.10666651262771681, ""TRAPPED"": 0.2466669394022965, ""TANGLED"": 0.2349986023132516, ""MALFUNCTION"": 0.1136665686418804}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34000196716407816,0.06666644661102401,0.26666705628899495,0.2499980033046451,0.07666652663125771,0.2,0.2,0.2,0.2,0.2,0.29800137701485474,0.10666651262771681,0.2466669394022965,0.2349986023132516,0.1136665686418804,1.0,0.0,0.0,0.0,0.0
R023,drone_20260120_194206,2026-01-20T19:41:59+09:00,2026-01-20T19:42:37+09:00,MALFUNCTION,TRAPPED,BURIED,BURIED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005530535605832526,False,disabled,uniform_fallback,"{""NONE"": 0.04999999999999999, ""BURIED"": 0.33654589955329633, ""TRAPPED"": 0.5434541004467036, ""TANGLED"": 0.03666823507073641, ""MALFUNCTION"": 0.03333176492926358}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09499999999999997, ""BURIED"": 0.2955821296873074, ""TRAPPED"": 0.4404178703126925, ""TANGLED"": 0.08566776454951548, ""MALFUNCTION"": 0.0833322354504845}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.04999999999999999,0.33654589955329633,0.5434541004467036,0.03666823507073641,0.03333176492926358,0.2,0.2,0.2,0.2,0.2,0.09499999999999997,0.2955821296873074,0.4404178703126925,0.08566776454951548,0.0833322354504845,0.0,0.0,0.0,0.0,1.0
R023,drone_20260120_194206,2026-01-20T19:41:59+09:00,2026-01-20T19:42:37+09:00,MALFUNCTION,TRAPPED,BURIED,BURIED,FR,TRAPPED,TRAPPED,1,動かない,0.1287167916229896,0.0018118086075400374,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.08, ""TRAPPED"": 0.7999999999999999, ""TANGLED"": 0.04, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.049999999999999996,0.08,0.7999999999999999,0.04,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,1.0,0.0,0.0
R023,drone_20260120_194206,2026-01-20T19:41:59+09:00,2026-01-20T19:42:37+09:00,MALFUNCTION,TRAPPED,BURIED,BURIED,RL,BURIED,MALFUNCTION,0,動かない,0.7429747774615297,0.2942040705233479,False,disabled,uniform_fallback,"{""NONE"": 0.6084667017968602, ""BURIED"": 0.0814199558708723, ""TRAPPED"": 0.12648157495358442, ""TANGLED"": 0.10872469261645593, ""MALFUNCTION"": 0.07490707476222712}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.4859266912578022, ""BURIED"": 0.11699396910961062, ""TRAPPED"": 0.14853710246750912, ""TANGLED"": 0.13610728483151915, ""MALFUNCTION"": 0.11243495233355899}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.6084667017968602,0.0814199558708723,0.12648157495358442,0.10872469261645593,0.07490707476222712,0.2,0.2,0.2,0.2,0.2,0.4859266912578022,0.11699396910961062,0.14853710246750912,0.13610728483151915,0.11243495233355899,0.0,0.0,0.0,0.0,1.0
R023,drone_20260120_194206,2026-01-20T19:41:59+09:00,2026-01-20T19:42:37+09:00,MALFUNCTION,TRAPPED,BURIED,BURIED,RR,BURIED,NONE,0,一部動く,0.7596786447337336,0.34216425454074134,False,disabled,uniform_fallback,"{""NONE"": 0.5933981647565764, ""BURIED"": 0.058771066181004875, ""TRAPPED"": 0.15857610211239184, ""TANGLED"": 0.1138048904665136, ""MALFUNCTION"": 0.07544977648351339}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.47537871532960346, ""BURIED"": 0.10113974632670343, ""TRAPPED"": 0.1710032714786743, ""TANGLED"": 0.13966342332655954, ""MALFUNCTION"": 0.11281484353845939}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.5933981647565764,0.058771066181004875,0.15857610211239184,0.1138048904665136,0.07544977648351339,0.2,0.2,0.2,0.2,0.2,0.47537871532960346,0.10113974632670343,0.1710032714786743,0.13966342332655954,0.11281484353845939,1.0,0.0,0.0,0.0,0.0
R024,drone_20260120_194245,2026-01-20T19:42:37+09:00,2026-01-20T19:42:57+09:00,MALFUNCTION,TANGLED,TRAPPED,TANGLED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005530846535144601,False,disabled,uniform_fallback,"{""NONE"": 0.04999999999999999, ""BURIED"": 0.20825980984040118, ""TRAPPED"": 0.6717401901595988, ""TANGLED"": 0.03833428818389089, ""MALFUNCTION"": 0.031665711816109096}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.20578186688828085, ""TRAPPED"": 0.5302181331117193, ""TANGLED"": 0.08683400172872363, ""MALFUNCTION"": 0.08216599827127638}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.04999999999999999,0.20825980984040118,0.6717401901595988,0.03833428818389089,0.031665711816109096,0.2,0.2,0.2,0.2,0.2,0.095,0.20578186688828085,0.5302181331117193,0.08683400172872363,0.08216599827127638,0.0,0.0,0.0,0.0,1.0
R024,drone_20260120_194245,2026-01-20T19:42:37+09:00,2026-01-20T19:42:57+09:00,MALFUNCTION,TANGLED,TRAPPED,TANGLED,FR,TANGLED,TANGLED,1,一部動く,0.6825762260756546,0.17746200812919408,False,disabled,uniform_fallback,"{""NONE"": 0.05559211604422371, ""BURIED"": 0.06610488807230923, ""TRAPPED"": 0.1634828230573862, ""TANGLED"": 0.6776303093406504, ""MALFUNCTION"": 0.037189863485430484}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09891448123095659, ""BURIED"": 0.10627342165061646, ""TRAPPED"": 0.17443797614017031, ""TANGLED"": 0.5343412165384552, ""MALFUNCTION"": 0.08603290443980133}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05559211604422371,0.06610488807230923,0.1634828230573862,0.6776303093406504,0.037189863485430484,0.2,0.2,0.2,0.2,0.2,0.09891448123095659,0.10627342165061646,0.17443797614017031,0.5343412165384552,0.08603290443980133,0.0,0.0,0.0,1.0,0.0
R024,drone_20260120_194245,2026-01-20T19:42:37+09:00,2026-01-20T19:42:57+09:00,MALFUNCTION,TANGLED,TRAPPED,TANGLED,RL,TRAPPED,TANGLED,0,動かない,0.18035635836533861,0.0062328142706365,False,disabled,uniform_fallback,"{""NONE"": 0.0774093528037567, ""BURIED"": 0.08771448011137943, ""TRAPPED"": 0.3338699000259571, ""TANGLED"": 0.4357656705969339, ""MALFUNCTION"": 0.06524059646197289}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11418654696262968, ""BURIED"": 0.1214001360779656, ""TRAPPED"": 0.29370893001817, ""TANGLED"": 0.3650359694178537, ""MALFUNCTION"": 0.10566841752338102}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.0774093528037567,0.08771448011137943,0.3338699000259571,0.4357656705969339,0.06524059646197289,0.2,0.2,0.2,0.2,0.2,0.11418654696262968,0.1214001360779656,0.29370893001817,0.3650359694178537,0.10566841752338102,0.0,0.0,0.0,1.0,0.0
R024,drone_20260120_194245,2026-01-20T19:42:37+09:00,2026-01-20T19:42:57+09:00,MALFUNCTION,TANGLED,TRAPPED,TANGLED,RR,TANGLED,TRAPPED,0,動かない,0.127909803448611,0.0017895856098076586,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.07342050575798799, ""TRAPPED"": 0.5697177015295791, ""TANGLED"": 0.27686179271243294, ""MALFUNCTION"": 0.030000000000000002}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.11139435403059159, ""TRAPPED"": 0.45880239107070536, ""TANGLED"": 0.25380325489870303, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.07342050575798799,0.5697177015295791,0.27686179271243294,0.030000000000000002,0.2,0.2,0.2,0.2,0.2,0.095,0.11139435403059159,0.45880239107070536,0.25380325489870303,0.081,0.0,0.0,1.0,0.0,0.0
R025,drone_20260120_194304,2026-01-20T19:42:57+09:00,2026-01-20T19:43:22+09:00,BURIED,TRAPPED,TANGLED,TRAPPED,FL,BURIED,NONE,0,動く,0.7724958664135667,0.7746687104001824,False,disabled,uniform_fallback,"{""NONE"": 0.8109734509892143, ""BURIED"": 0.07000221273605542, ""TRAPPED"": 0.030000000000000002, ""TANGLED"": 0.030000000000000002, ""MALFUNCTION"": 0.05902433627473036}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.62768141569245, ""BURIED"": 0.10900154891523879, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.10131703539231124}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8109734509892143,0.07000221273605542,0.030000000000000002,0.030000000000000002,0.05902433627473036,0.2,0.2,0.2,0.2,0.2,0.62768141569245,0.10900154891523879,0.081,0.081,0.10131703539231124,1.0,0.0,0.0,0.0,0.0
